	Short-range A	Short-range B	Long-range A	Long-range B
1	1.3629341083633109	1.6054498989583579	2.042364004360769	2.020112975654825
2	1.2926096195269245	1.4101115880094561	1.5427755213558587	1.58950525233665
3	1.2261842603119297	1.4401003541160515	1.641841054796945	1.9833563517733477
4	1.4058625270152498	1.6324063172277739	1.6165723194362287	1.710172026723438
5	1.447514889294416	1.5584067876874255	1.8153529282697285	1.9457117852800143
6	1.2064351899763677	1.402749469571327	1.5359085651138287	1.3789569987864376
7	1.443742463067877	1.561087201733243	1.6623916704534965	1.817302641018002
8	1.382218529869193	1.6220636405315887	1.6826654656825804	1.7368189629687552
9	1.119047556835884	1.314992629181976	1.794557664178902	2.0303700007466094
10	1.294454615849078	1.3696915598739787	1.825605220609792	1.685497826086288
11	1.3643993313626848	1.4253006548690574	1.6517436159615209	1.6354255724464053
12	1.3500879559328438	1.407736759784612	1.695751963883946	1.6893760236985769
13	1.2946921978214307	1.382004577620022	1.3590511302288102	1.4731119192791873
14	1.3108445505703732	1.5857751519504821	1.6360834319881206	1.7260710577328031
15	1.313107510915285	1.4283849812353633	1.7811546571918715	1.7612966952269562
16	1.4205914515915403	1.5838028269086184	1.9807545934453779	2.0575193522862745
17	1.279930629796872	1.5310186827730168	1.6955797218463944	1.623371580057974
18	1.4250660838510998	1.7188071470167974	2.017263833132969	1.877248473465039
19	1.0982161974362827	1.2843949360387674	1.5973070995690852	1.8051938642316183
20	1.2626813294983583	1.309408910268335	1.6998687873912404	1.5839157398712638
21	1.2178468596201006	1.11962769744102	1.6379063680391053	1.5371733359931627
22	1.3780637311420703	1.6107239823957296	1.8690175466086134	1.852565078395305
X	1.5778528977399657	1.7068588580159156	1.6093991565597465	2.006153045148436
