	A	B
1-2		0.9100358974684095
1-3		
1-4		
1-5		
1-6	1.029129309540939	0.6995433653585876
1-7		
1-8		
1-9		
1-10		
1-11		
1-12		
1-13		
1-14		
1-15		
1-16		0.8732618581863946
1-17		
1-18		
1-19		
1-20		
1-21		
1-22		
1-X		
2-3		
2-4		
2-5	1.405069117705827	1.000679581774098
2-6		
2-7		
2-8		
2-9		
2-10		
2-11		
2-12		
2-13		
2-14		
2-15		
2-16		
2-17		
2-18		
2-19		
2-20		
2-21		
2-22		
2-X		
3-4		
3-5	1.0934888518548214	0.9213636046164039
3-6		
3-7		
3-8		
3-9		
3-10	1.6453812096528628	0.9428053980729831
3-11	1.811122920333688	0.8330626410152508
3-12	1.1460424320368088	1.041845275553976
3-13		1.3859067613228178
3-14		
3-15		
3-16		
3-17		
3-18		
3-19		
3-20		
3-21		
3-22		
3-X		
4-5		
4-6		
4-7		
4-8		
4-9		
4-10		
4-11		
4-12		
4-13		
4-14		
4-15		
4-16		
4-17		
4-18		
4-19		
4-20		
4-21		
4-22		
4-X		
5-6		
5-7		
5-8		
5-9		
5-10		
5-11	1.192786910135838	0.9353471238307097
5-12		
5-13	1.0660514467544693	0.9434726582981705
5-14		
5-15		
5-16		
5-17		
5-18		
5-19		
5-20	1.406043214225326	0.7481308973502616
5-21		
5-22		
5-X		
6-7		
6-8		1.0514384122809222
6-9		
6-10		
6-11		
6-12		
6-13		
6-14		
6-15		0.8012866613469785
6-16		
6-17		
6-18		
6-19		
6-20		
6-21		
6-22		
6-X		
7-8		
7-9		
7-10		
7-11		
7-12		
7-13		
7-14		
7-15		
7-16		
7-17		14.486602731464037
7-18		
7-19		
7-20		
7-21		
7-22		
7-X		
8-9		
8-10		
8-11		
8-12		
8-13		
8-14		
8-15		
8-16		
8-17		
8-18		
8-19		
8-20		1.4563008366560566
8-21		
8-22	1.4757884805272248	1.0339686173827038
8-X	1.394757236354515	0.972478626464424
9-10		
9-11		
9-12		
9-13		
9-14		
9-15		
9-16		
9-17		
9-18		
9-19		
9-20		
9-21		
9-22		
9-X		
10-11		
10-12		
10-13	1.756419377859181	0.8937168456847401
10-14		
10-15		
10-16		
10-17		
10-18		
10-19		
10-20		
10-21		
10-22		
10-X		
11-12		
11-13		
11-14		
11-15		
11-16		
11-17		
11-18		
11-19		
11-20		
11-21		
11-22		
11-X		
12-13		
12-14		
12-15		
12-16		
12-17		
12-18	1.54184169669939	1.1400582448643177
12-19		
12-20		
12-21		
12-22		
12-X		
13-14		
13-15		
13-16		
13-17		
13-18		
13-19		
13-20	1.1488743267619874	1.2307289600191775
13-21		
13-22		
13-X		
14-15		
14-16		
14-17		
14-18		
14-19		
14-20		
14-21		
14-22		
14-X		
15-16		
15-17		
15-18		
15-19		
15-20		
15-21		
15-22		
15-X		
16-17		
16-18		
16-19		
16-20		
16-21		
16-22		
16-X		
17-18		
17-19		
17-20	0.9114337190790981	8.941669787047044
17-21		
17-22		
17-X		
18-19		
18-20		0.624282195202733
18-21		
18-22		
18-X		
19-20		
19-21		
19-22		
19-X		
20-21		4.620122808135425
20-22		
20-X		
21-22		
21-X		
22-X		
