	A	B
1-2		
1-3		
1-4		
1-5		0.8508226711420153
1-6	1.2365572444608457	1.0425232192109781
1-7		
1-8	5.986036508564193	
1-9		1.2541903359620012
1-10		
1-11		
1-12		1.0109260829809998
1-13		
1-14		
1-15		
1-16		
1-17		
1-18		
1-19		
1-20		
1-21		
1-22		
1-X		
2-3		
2-4		
2-5	1.0730820348808157	0.9866562813667825
2-6		
2-7		
2-8		
2-9		
2-10		
2-11		
2-12		
2-13		
2-14		
2-15		
2-16		
2-17		
2-18		
2-19		
2-20		
2-21		
2-22		
2-X		
3-4		
3-5		0.822582682482016
3-6		4.805470875341202
3-7		
3-8		
3-9		
3-10		0.8601399864288072
3-11	0.5746134501503132	0.901700156330611
3-12	1.2382732595935708	1.0882673939146459
3-13	1.265773664754949	0.9710677292139573
3-14		
3-15		
3-16		
3-17	0.7623892593535297	
3-18		
3-19		
3-20		
3-21		
3-22		
3-X		
4-5		
4-6		
4-7		
4-8		
4-9		
4-10		
4-11		
4-12		
4-13		
4-14		
4-15		
4-16		
4-17		
4-18		
4-19		
4-20		
4-21		
4-22		
4-X		
5-6		0.5575577823093796
5-7		0.5102470184768907
5-8		
5-9		5.943763479632889
5-10		1.4979304457513294
5-11	1.1658709313975681	0.9595776629769823
5-12		
5-13		0.7936660955360172
5-14		
5-15		
5-16		
5-17		0.2306997006240134
5-18		
5-19		
5-20		1.8597645546778616
5-21		
5-22		
5-X		
6-7	2.275746050281217	0.8571314840862565
6-8	1.7522087909026536	
6-9		
6-10		0.7744695932226573
6-11	3.354444835022673	1.4660064895284846
6-12		1.3893820732558004
6-13		
6-14		
6-15		
6-16		1.6503107275719333
6-17	3.7924246842641245	
6-18		
6-19		
6-20		0.129185068711728
6-21	2.0480334322151066	1.6921667081602414
6-22		
6-X		
7-8		
7-9		1.0924851888919933
7-10		1.8683582479008753
7-11	0.9855261237981696	5.374980419792002
7-12		
7-13		
7-14		
7-15		
7-16		
7-17	1.6133275424233238	
7-18		
7-19		
7-20		
7-21		
7-22		
7-X		
8-9		
8-10	0.4405599036626856	
8-11		
8-12		
8-13		
8-14		
8-15		
8-16		
8-17		
8-18		0.7716803278962258
8-19	4.426502555438784	
8-20	1.1232921165936938	
8-21		
8-22	1.5533585109212031	0.6917504978346304
8-X	1.1811536843003447	0.6815216063845994
9-10		1.5750297408500062
9-11		
9-12		
9-13		
9-14		
9-15		
9-16		
9-17		0.15017198932963188
9-18		
9-19		
9-20		
9-21		
9-22		
9-X		
10-11	0.39457696485829113	
10-12	0.3378454449057482	
10-13	0.598029072796795	0.49930624933535384
10-14		
10-15		
10-16		
10-17	1.3279474442499033	
10-18		
10-19		
10-20		0.44273221585230504
10-21		
10-22		
10-X		
11-12		
11-13		
11-14		
11-15		
11-16		
11-17	3.637194848688467	1.155632596317476
11-18		
11-19		
11-20		
11-21		
11-22		
11-X		
12-13		
12-14		
12-15		
12-16		
12-17		0.9369873386340284
12-18	1.0425331958918238	0.9364248014733862
12-19		
12-20		1.113225584291053
12-21		
12-22		
12-X		
13-14		
13-15		
13-16		
13-17		
13-18		
13-19		
13-20	3.149335618244692	1.180954834117106
13-21		0.12955406047127252
13-22		
13-X		
14-15		
14-16		
14-17		
14-18		
14-19		
14-20		
14-21		
14-22		
14-X		
15-16		
15-17		
15-18		
15-19		
15-20		
15-21		
15-22		
15-X		
16-17		
16-18		
16-19		
16-20		
16-21		
16-22		
16-X		
17-18		
17-19		0.9972190675875272
17-20	0.18853847206535237	0.08028196149172703
17-21		
17-22		1.0768620120559338
17-X		
18-19		
18-20		
18-21		
18-22		
18-X		
19-20		0.6119283253626677
19-21	1.9159581872701739	
19-22		
19-X		
20-21	0.43265524796504623	
20-22		
20-X		
21-22		
21-X		
22-X		
