	Short-range A	Short-range B	Long-range A	Long-range B
1	1.0648052731786377	1.5253374141874916	1.4904914802471552	1.9938731274769521
2	1.2733880669649795	1.6142316642727426	1.5159799639707578	2.1911009049472976
3	1.0938696669207237	1.7429489021035867	1.5417753189859666	2.1090962994299645
4	1.4614124604531566	1.8290905744241477	1.5624806732787682	2.1403807861225164
5	1.3240547013422426	1.66763092624402	1.6878958242954254	2.4140379629225084
6	1.0173482472917847	1.2427048565291037	1.2021193488352115	1.3067065037573633
7	1.2956083556727893	1.5477998271242916	1.3628833707440882	2.0957554354103007
8	1.4561063584111893	1.8329229474688582	1.5883987484980016	2.215348207788424
9	0.9165771856420851	1.1149715823974709	1.4244625606386936	1.8405812034818951
10	1.1823590651592166	1.48462426887118	1.5358230390324596	1.9084894517554172
11	1.1312804623864499	1.4166934446707065	1.2832885683419997	1.6205677318797467
12	1.3067916149843344	1.6022312651680772	1.436018171938961	1.8924698976956986
13	1.5833785415358312	1.5762853281479312	1.7139310312808167	1.8375679273349983
14	1.201690456090493	1.6105228966929115	1.4588475803993104	2.061992948050491
15	1.2374379539215068	1.453222408695046	1.532192471155345	1.987829440153009
16	1.166554351624836	1.621672874493805	1.592330306293963	2.3696120581424234
17	1.1323819365781704	1.5750113654667606	1.3995551758773275	2.1288796698927204
18	1.478983601953361	2.15109576594178	1.7223328032146705	2.4967328174349204
19	1.1343598570984514	1.5535077581854548	1.5169900848388125	2.2401690993453713
20	1.3179598775586607	1.5697814683983458	1.4174403134150528	1.8959950443362754
21	1.3315814610625714	1.827507908777251	1.352819711012049	2.82159251642168
22	1.1052243839256515	1.345093469318037	1.5484816772950767	1.8344185372967285
X	1.8248918000825762	2.1440167171977698	1.699496401518565	2.448535863344392
