	A	B
1-2	1.5057948973183326	1.1776896641999763
1-3	0.836017158976793	0.9121658006738985
1-4	1.494501268179649	
1-5	0.86859339322065	0.9096432541370687
1-6	1.0132473258263988	0.7875122059171774
1-7		
1-8	1.523974787465708	1.0746706729915279
1-9		0.9161556211703654
1-10	1.0918115125345007	1.1264211341136006
1-11	0.9014443418624732	0.9220646217287071
1-12	1.2444519547766264	0.9101093029468722
1-13		
1-14		
1-15	2.6609973485818568	1.2626807078650022
1-16	0.9795736563498986	0.8918747520321053
1-17	0.9702368118528732	1.18569245716559
1-18		0.9000176574137788
1-19	0.8930412775004498	
1-20	1.3853203107601302	1.3133510327694826
1-21		
1-22	1.240990010840726	
1-X		
2-3		
2-4		
2-5	1.059824134322703	1.2352668757833438
2-6		
2-7		
2-8		
2-9		
2-10		
2-11		
2-12		
2-13		
2-14		
2-15		
2-16		
2-17		
2-18		
2-19		
2-20		
2-21		
2-22		
2-X		
3-4		
3-5	1.0807422167256409	1.0023791191280353
3-6	0.9540458371467501	2.585667115178363
3-7		0.6282800447051664
3-8	1.963715961706062	1.4188962932292835
3-9		1.345595306422883
3-10	0.8081544848002709	1.0415625891476294
3-11	1.0496822978544946	1.2030927966326546
3-12	0.9972845411605247	1.1365096734358178
3-13	0.6410883624578787	0.8007744796311864
3-14		
3-15		
3-16	2.2688117631386	1.4337493006671933
3-17	0.30311084272752564	
3-18		
3-19		
3-20	1.01812015581738	1.0371099985714023
3-21		
3-22		
3-X		
4-5		
4-6	1.0301999820923193	
4-7		
4-8		
4-9		
4-10		
4-11		1.463693315838759
4-12		4.212414129612413
4-13		
4-14		
4-15		
4-16		
4-17		
4-18		
4-19		
4-20		
4-21		
4-22		
4-X		
5-6	1.1281532667950562	1.2784874499196122
5-7	0.9921400170643911	1.249902852162191
5-8	1.1159128683519741	0.8649946300757236
5-9	0.8347116279923223	1.3116242106755198
5-10	1.2413240863863844	
5-11	1.0375272346637474	1.1470971919479642
5-12	0.98137684814519	1.590886757607545
5-13	1.3781485032289322	1.8624191390582645
5-14	0.702105890690921	
5-15	1.7641034902807229	1.4430240851795308
5-16	1.2749270437918014	
5-17	1.068113216979996	1.093977182371182
5-18		
5-19	1.3322848941658452	
5-20	1.032980942527615	1.216607308218809
5-21		
5-22	0.7442179946586504	0.7545836315752446
5-X		
6-7	0.7853199132850975	0.738405684336082
6-8	0.9546006214704449	0.9878144189847622
6-9	0.911547899191042	0.7746454165693554
6-10	0.9609183362681799	
6-11	1.096764732626672	1.0902139696574527
6-12	1.5113322507605342	1.0363732970180306
6-13		
6-14	0.939167087191811	0.5401242322000451
6-15	1.6106441508760727	1.7903950357510345
6-16	1.285124777017907	0.9658906676039746
6-17	0.9835490371405791	1.2216679349996586
6-18	1.0998426371901127	
6-19	1.141978097899768	0.9556780128589135
6-20	1.2988625179419284	1.2608668826640421
6-21		
6-22	1.378472547075794	0.9204715796617979
6-X		
7-8		
7-9		
7-10		
7-11	0.780193231833119	0.8651385352204698
7-12		
7-13		
7-14		
7-15		
7-16	1.365733669021376	
7-17		
7-18		
7-19		
7-20		
7-21		
7-22		
7-X		
8-9		
8-10		
8-11	1.0735429424623695	0.8972246672877483
8-12	1.1671561480545074	3.1073655958198736
8-13		
8-14	1.5374805155040714	
8-15		
8-16	1.5907394017243774	0.82389430524894
8-17	1.650455108450376	0.6514319999967679
8-18		
8-19		
8-20	2.4214459875903867	
8-21		
8-22	1.1438891630338077	1.139958273922278
8-X	1.672464454767326	
9-10		
9-11		0.8908260182274839
9-12		
9-13		
9-14	0.9774444147877784	0.6650606853635507
9-15		0.8074618359347252
9-16		
9-17		
9-18		
9-19		0.8347129576608723
9-20		
9-21		
9-22		
9-X		
10-11	1.0042428841324502	
10-12		
10-13	1.5220727033396964	1.4320142105399345
10-14		
10-15		
10-16		
10-17	1.1085450189972672	1.2411464299512225
10-18		
10-19		
10-20	0.840944788532602	0.9832741032255069
10-21		
10-22		
10-X		
11-12	0.9691153310570928	0.8630871055947973
11-13	0.6995136154173675	0.7210112979945108
11-14	1.1754699632232557	
11-15	1.0203257222713522	
11-16	0.7563409567062079	0.868462141770969
11-17	1.105110114957354	1.0231070319658568
11-18		
11-19		
11-20	1.1851768335174626	1.1690756998313538
11-21		
11-22		
11-X	1.4171166947219849	
12-13		
12-14		
12-15		
12-16	1.7474635670735796	1.724963948569119
12-17		
12-18	1.0883060353882328	1.1293000927881562
12-19	0.7281971028286884	0.8432275555683543
12-20	1.4972424169789242	4.700024363718291
12-21		
12-22		
12-X		0.636500739574592
13-14		
13-15		
13-16		
13-17		
13-18		
13-19		
13-20	1.1178165063447163	1.1800103798828387
13-21		
13-22		
13-X		
14-15		
14-16		
14-17		
14-18		
14-19		
14-20	1.1488830551595897	0.925366033459528
14-21		
14-22		
14-X		
15-16	1.1889630138964467	
15-17		
15-18		
15-19		
15-20		
15-21		
15-22		
15-X		
16-17	1.4399031894431216	
16-18		
16-19	1.8826680150050958	
16-20	1.3668419895167137	0.9519016183494791
16-21		
16-22	0.7486116541557782	0.714511646415252
16-X		
17-18		
17-19		
17-20		1.315322170921439
17-21		
17-22	1.2883714990979547	1.3955293651322382
17-X		
18-19		
18-20		
18-21		
18-22		
18-X		
19-20	1.5072011423396268	1.2834570158519407
19-21		
19-22	1.5436696386387971	1.9085326703854788
19-X		
20-21		
20-22		1.1195209586168469
20-X	1.0085861565794256	
21-22		
21-X		
22-X		
